Index,Measured m/z,Calibrated m/z,Calculated m/z,Measured Abundance,Measured Resolving Power,Signal/Noise,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,N,O,C,H,N,O
3,576.0751562737335,576.0751562737335,576.0756830579272,2019730.8188135866,159720.69594118392,8.604138304064543,0.9144357404053896,16.0,0.8,0.64,O16 -R,radical,0,25,20,,16,25,20,,16
7,585.0773168347159,585.0773168347159,585.0768470169655,1746260.2046435073,275209.46792913246,7.43914197658413,-0.8030017813814584,35.5,0.3170731707317073,0.12195121951219512,O5,de-protonated,0,41,13,,5,41,13,,5
10,593.0820452356501,593.0820452356501,593.0819323973938,6469034.8640819015,180997.3119303851,27.558360820117436,-0.19025745036218772,37.5,0.3023255813953488,0.09302325581395349,O4,de-protonated,0,43,13,,4,43,13,,4
13,597.0754291924615,597.0754291924615,597.0760174105485,2068238.4269151527,134839.10894778575,8.810782756393296,0.9851644847448813,19.0,0.7037037037037037,0.5555555555555556,N1 O15 -R,radical,0,27,19,1,15,27,19,1,15
16,605.0809297183079,605.0809297183079,605.0811027909768,4934544.835880898,152063.12451789412,21.021368709156377,0.2860321834335717,21.0,0.6551724137931034,0.4827586206896552,N1 O14 -R,radical,0,29,19,1,14,29,19,1,14
0,567.0647395512882,567.0647395512882,,3868906.6064002994,162257.55310330895,16.481704995981243,,,,,,,,,,,,,,,
1,567.0663087811229,567.0663087811229,,5463881.346367143,162258.1245318804,23.276364525029468,,,,,,,,,,,,,,,
2,575.0713087215903,575.0713087215903,,9739433.20350247,186665.9786183644,41.49039540593751,,,,,,,,,,,,,,,
4,580.0696581879541,580.0696581879541,,1759661.6215911638,185057.4786056693,7.496232576882939,,,,,,,,,,,,,,,
5,583.0745286807011,583.0745286807011,,3341444.3943076613,157802.2673899728,14.234693770159197,,,,,,,,,,,,,,,
6,583.0764232748777,583.0764232748777,,4624182.129382659,157802.6959610134,19.699210515470316,,,,,,,,,,,,,,,
8,587.0717089529447,587.0717089529447,,9364333.081322273,156728.6959449313,39.89245309647385,,,,,,,,,,,,,,,
9,588.0748249834461,588.0748249834461,,2102297.732396686,273806.7179139468,8.955876831392676,,,,,,,,,,,,,,,
11,595.0748319653359,595.0748319653359,,2248638.4360681633,135292.6089649594,9.57929438890816,,,,,,,,,,,,,,,
12,595.0769607848002,595.0769607848002,,2614726.5330387563,135293.10896542142,11.13884509163846,,,,,,,,,,,,,,,
14,597.0775112334591,597.0775112334591,,2624788.5554853342,154102.55308819498,11.18170973079855,,,,,,,,,,,,,,,
15,601.0851016849044,601.0851016849044,,3264511.3280606307,133939.60894898468,13.906955669626551,,,,,,,,,,,,,,,
17,605.0824960183015,605.0824960183015,,5173077.227051935,152063.55308892002,22.037526736016815,,,,,,,,,,,,,,,
18,613.0848231619533,613.0848231619533,,2643269.3465624135,116727.20796177599,11.260438678693259,,,,,,,,,,,,,,,
19,613.0872526006146,613.0872526006146,,4497043.9691487,350181.62381927815,19.157596601285515,,,,,,,,,,,,,,,
