Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
330,151.0760231,151.0760231,151.07645309377241,1720571.0,2529559.0,4.1,-1,2.846199812233253,7.4037128274016e-14,2.848979639680329e-20,0.5,4.0,1.3333333333333333,0.2222222222222222,O2,de-protonated,0,9,12,2,,
507,153.01935480000003,153.01935480000003,153.0193321394818,2970905.0,2305365.0,8.6,-1,-0.14808925061604064,0.7317818264572322,0.8852938095992817,0.5,5.0,0.8571428571428571,0.5714285714285714,O4,de-protonated,0,7,6,4,,
510,153.0342691,153.0342691,153.03458828076668,1785367.0,2897521.0,4.4,-1,2.085677298713266,7.991161744891519e-08,3.194698511856331e-11,0.5,9.0,0.5454545454545454,0.09090909090909091,O1,de-protonated,0,11,6,1,,
736,155.1080268,155.1080268,155.1077532227284,2038725.0,2811213.0,5.3,-1,-1.7637885013171015,7.865018706014937e-06,3.119353814481127e-08,0.5,2.0,1.7777777777777777,0.2222222222222222,O2,de-protonated,0,9,16,2,,
739,155.1443534,155.1443534,155.1441387321127,1806755.0,2189603.0,4.5,-1,-1.3836674014641295,0.0006608912861076712,2.4027580248021935e-05,0.5,1.0,2.0,0.1,O1,de-protonated,0,10,20,1,,
943,157.0506469,157.0506469,157.05063226843782,2229769.0,2922749.0,6.0,-1,-0.09316461811820426,0.7685913174605626,0.9529238768175977,0.5,3.0,1.4285714285714286,0.5714285714285714,O4,de-protonated,0,7,10,4,,
1208,159.06621869999998,159.06621869999998,159.06628233291582,1823153.0,2658867.0,4.5,-1,0.40004025307187535,0.43877833410017775,0.41103874435211074,0.5,2.0,1.7142857142857142,0.5714285714285714,O4,de-protonated,0,7,12,4,,
1209,159.06631389999998,159.06631389999998,159.06628233291582,2024561.0,2570172.0,5.2,-1,-0.19845239167870818,0.6859755275790976,0.8034852921645291,0.5,2.0,1.7142857142857142,0.5714285714285714,O4,de-protonated,0,7,12,4,,
1445,161.0455646,161.0455646,161.0455468880095,2579281.0,2140315.0,7.2,-1,-0.10998124963389683,0.7589278250813268,0.9350088289027467,0.5,2.0,1.6666666666666667,0.8333333333333334,O5,de-protonated,0,6,10,5,,
1448,161.0605044,161.0605044,161.06080302929442,1705171.0,2116577.0,4.1,-1,1.8541401060288503,2.3437150585625894e-06,5.074254125075715e-09,0.5,6.0,1.0,0.2,O2,de-protonated,0,10,10,2,,
