m/z	I	S/N	Res.	I %	
187.097585	8035810	58.0	2555821	3.8	
188.986316	4197654	29.3	2384203	2.0	
190.001763	1750945	11.1	2220021	0.8	
190.991389	9768199	70.9	2355169	4.6	
190.998588	1507515	9.3	2632527	0.7	
191.034962	1670504	10.5	2756530	0.8	
191.493083	1474518	9.0	2736852	0.7	
193.050604	1385267	8.4	2166095	0.6	
195.029887	6123442	43.7	2356555	2.9	
197.009156	2386982	15.8	2419996	1.1	
197.045532	2830020	19.1	2533604	1.3	
197.999211	5417322	38.4	2400556	2.5	
198.004431	1874313	12.0	2329601	0.9	
199.007066	74580856	554.4	2418761	34.8	
199.007162	8819829	63.8	5144762	4.1	
200.010380	2488843	16.6	1504557	1.2	
200.986337	111770416	831.9	2399637	52.2	
200.986433	13273902	97.1	4512764	6.2	
201.002823	1902606	12.2	2129303	0.9	
201.076835	2701132	18.2	2182543	1.3	
201.113212	10406828	75.7	1821057	4.9	
201.989661	3914784	27.2	1769965	1.8	
202.116604	1612863	10.1	2314357	0.8	
202.982093	2806785	19.0	1997540	1.3	
202.991388	5782113	41.2	1882193	2.7	
203.035004	2757282	18.6	2052732	1.3	
203.092490	7968675	57.5	1766951	3.7	
203.092621	2206882	14.5	2807658	1.0	
204.988843	7678557	55.3	2198380	3.6	
205.007030	4361694	30.6	2109663	2.0	
205.014249	5000095	35.3	1874527	2.3	
205.050607	3086625	21.1	2320380	1.4	
205.996703	1463340	8.9	1582474	0.7	
206.293261	1293683	7.7	2066801	0.6	
206.993499	6594546	47.2	1897263	3.1	
206.993639	1358066	8.2	3978496	0.6	
207.012155	1278836	7.6	2377427	0.6	
207.029874	8524022	61.6	2024763	4.0	
207.030040	1667446	10.5	3267973	0.8	
207.066263	1616922	10.1	2199862	0.8	
207.069651	1441914	8.8	1854333	0.7	
208.033253	1284584	7.6	1875436	0.6	
209.009138	18591984	136.7	2056574	8.7	
209.045522	4151159	29.0	2058869	1.9	
209.999208	11540377	83.9	2068837	5.4	
209.999371	1597721	9.9	2684070	0.7	
210.012530	2625628	17.6	2065782	1.2	
210.500885	2243195	14.7	2072972	1.0	
211.007029	3656933	25.2	1694554	1.7	
211.024819	16327785	119.5	2088643	7.6	
211.061164	1817457	11.5	2115234	0.8	
211.097564	1778489	11.3	1845509	0.8	
212.014897	1375122	8.2	2174313	0.6	
212.020031	3291987	22.4	2170682	1.5	
212.028210	1580437	9.7	2459691	0.7	
212.986334	3204311	21.8	2150703	1.5	
213.004486	1664668	10.4	2317416	0.8	
213.019298	1375904	8.2	2616704	0.6	
213.022704	3158369	21.4	2262285	1.5	
213.040434	1471590	8.9	2473103	0.7	
213.055727	1784459	11.2	1654988	0.8	
213.076834	2175217	14.1	1838634	1.0	
213.113250	3968251	27.4	2273841	1.9	
213.994147	2514439	16.6	2037474	1.2	
215.001941	4633558	32.2	2067100	2.2	
215.034963	2492386	16.4	1617884	1.2	
215.056085	2628585	17.4	2097979	1.2	
215.092473	6053622	42.7	2050182	2.8	
215.128857	13290242	96.1	2112298	6.2	
215.165237	1379151	8.2	2295403	0.6	
216.132213	1906803	12.0	2396397	0.9	
