Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,N,O
3,576.0751563,576.0751563,576.0756831,2019730.819,159720.696,8.604138304,-1,0.91443574,16,0.8,0.64,O16 -R,radical,0,25,20,,16
7,585.0773168,585.0773168,585.076847,1746260.205,275209.4679,7.439141977,-1,-0.803001781,35.5,0.317073171,0.12195122,O5,de-protonated,0,41,13,,5
10,593.0820452,593.0820452,593.0819324,6469034.864,180997.3119,27.55836082,-1,-0.19025745,37.5,0.302325581,0.093023256,O4,de-protonated,0,43,13,,4
13,597.0754292,597.0754292,597.0760174,2068238.427,134839.1089,8.810782756,-1,0.985164485,19,0.703703704,0.555555556,N1 O15 -R,radical,0,27,19,1,15
13,597.0754292,597.0754292,597.0760174,2068238.427,134839.1089,8.810782756,-1,0.985164485,19,0.703703704,0.555555556,N1 O15 -R,radical,0,27,19,1,15
16,605.0809297,605.0809297,605.0811028,4934544.836,152063.1245,21.02136871,-1,0.286032183,21,0.655172414,0.482758621,N1 O14 -R,radical,0,29,19,1,14
0,567.0647396,567.0647396,,3868906.606,162257.5531,16.481705,-1,,,,,,,,,,,
1,567.0663088,567.0663088,,5463881.346,162258.1245,23.27636453,-1,,,,,,,,,,,
2,575.0713087,575.0713087,,9739433.204,186665.9786,41.49039541,-1,,,,,,,,,,,
4,580.0696582,580.0696582,,1759661.622,185057.4786,7.496232577,-1,,,,,,,,,,,
5,583.0745287,583.0745287,,3341444.394,157802.2674,14.23469377,-1,,,,,,,,,,,
6,583.0764233,583.0764233,,4624182.129,157802.696,19.69921052,-1,,,,,,,,,,,
8,587.071709,587.071709,,9364333.081,156728.6959,39.8924531,-1,,,,,,,,,,,
9,588.074825,588.074825,,2102297.732,273806.7179,8.955876831,-1,,,,,,,,,,,
11,595.074832,595.074832,,2248638.436,135292.609,9.579294389,-1,,,,,,,,,,,
12,595.0769608,595.0769608,,2614726.533,135293.109,11.13884509,-1,,,,,,,,,,,
14,597.0775112,597.0775112,,2624788.555,154102.5531,11.18170973,-1,,,,,,,,,,,
15,601.0851017,601.0851017,,3264511.328,133939.6089,13.90695567,-1,,,,,,,,,,,
17,605.082496,605.082496,,5173077.227,152063.5531,22.03752674,-1,,,,,,,,,,,
18,613.0848232,613.0848232,,2643269.347,116727.208,11.26043868,-1,,,,,,,,,,,
19,613.0872526,613.0872526,,4497043.969,350181.6238,19.1575966,-1,,,,,,,,,,,
