,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
0,0,189.9842066543359,189.9842066543359,,1430005.8997966743,340.19697455850564,847538.4679621177,14.225066445466313,-1,,,,,,,,unassigned,,,,,
1,1,197.00967598483706,197.00967598483706,,1705445.8781780282,579.3064399672048,544876.8119459744,16.965021570665215,-1,,,,,,,,unassigned,,,,,
2,2,198.9890425323759,198.9890425323759,,1296623.3222708576,407.5192690525063,809185.2179252448,12.898235536417559,-1,,,,,,,,unassigned,,,,,
3,3,200.98693964930914,200.98693964930914,,1254447.732728551,304.2857571155088,801141.2174573217,12.478691418661588,-1,,,,,,,,unassigned,,,,,
4,4,202.9419485887795,202.9419485887795,,21643819.710918363,6318.50046149069,634738.9741958559,215.3031491445482,-1,,,,,,,,unassigned,,,,,
5,5,209.00979486669587,209.00979486669587,,2689108.6541902837,1134.1868500945238,513593.1452862927,26.750063961536284,-1,,,,,,,,unassigned,,,,,
6,6,211.02550089620294,211.02550089620294,,1892260.8118201538,510.3333933292055,763030.968031182,18.82337393441593,-1,,,,,,,,unassigned,,,,,
7,7,221.0099056377884,221.0099056377884,,2606933.5992134213,960.6627005921989,728559.7178632256,25.932622846522754,-1,,,,,,,,unassigned,,,,,
8,8,223.02544097578564,223.02544097578564,,2697436.243436363,1181.920582879457,481316.9786035867,26.83290313749554,-1,,,,,,,,unassigned,,,,,
9,9,225.00481575467498,225.00481575467498,,11677794.24651269,3838.7040895764635,715624.7179107383,116.16553408398293,-1,,,,,,,,unassigned,,,,,
10,10,227.02051322174879,227.02051322174879,,1508786.69526662,625.516120763743,709270.7180735265,15.008742967602348,-1,,,,,,,,unassigned,,,,,
11,11,229.03593370462863,229.03593370462863,,1320736.9850371708,557.7928860398298,468685.9787940362,13.138107592290297,-1,,,,,,,,unassigned,,,,,
12,12,231.0518073496195,231.0518073496195,,1348021.308434183,471.55234837043173,696895.2181580586,13.409519978279246,-1,,,,,,,,unassigned,,,,,
13,13,235.0254385890652,235.0254385890652,,1885770.074222491,962.8917970520286,456741.47853330534,18.758806946531497,-1,,,,,,,,unassigned,,,,,
14,14,237.00469673666686,237.00469673666686,,3536012.7240883126,1628.404566271314,679391.2177243147,35.17469120884222,-1,,,,,,,,unassigned,,,,,
15,15,237.04125810559248,237.04125810559248,,1806008.1899092386,848.8844894979347,543429.3744385801,17.965370986349136,-1,,,,,,,,unassigned,,,,,
16,16,239.02033925240724,239.02033925240724,,3779319.1305808895,1760.4489784288826,673661.9681864817,37.594995768044846,-1,,,,,,,,unassigned,,,,,
17,17,240.99985524910184,240.99985524910184,,4996016.316341597,2111.5487222420556,668128.9680361863,49.69816143604581,-1,,,,,,,,unassigned,,,,,
18,18,241.03620138269605,241.03620138269605,,1366933.8306088306,763.8362698028861,445352.4787071289,13.597653387116209,-1,,,,,,,,unassigned,,,,,
19,19,241.07235008051887,241.07235008051887,,1631944.489201333,828.590453238904,667927.7181184856,16.23386225015037,-1,,,,,,,,unassigned,,,,,
20,20,242.978917702002,242.978917702002,,7326593.702992704,3233.1195578216093,662686.7180209752,72.8817148648303,-1,,,,,,,,unassigned,,,,,
21,21,243.05191566606803,243.05191566606803,,1901255.1673977366,838.7900588008755,662487.7178690939,18.912845807044885,-1,,,,,,,,unassigned,,,,,
22,22,245.03088413437956,245.03088413437956,,1575754.1239222204,494.33170272771576,375506.55304044863,15.674905339690037,-1,,,,,,,,unassigned,,,,,
23,23,247.025700425572,247.025700425572,,1433370.2946476536,756.2465171861797,434554.3120645021,14.258533957950542,-1,,,,,,,,unassigned,,,,,
24,24,249.00471897962245,249.00471897962245,,2534089.128287821,1311.190591313856,646649.9678357653,25.20799825633831,-1,,,,,,,,unassigned,,,,,
25,25,249.04109810616325,249.04109810616325,,1509912.830066351,797.8050811034342,517244.5742664959,15.019945258694296,-1,,,,,,,,unassigned,,,,,
26,26,250.98420106631016,250.98420106631016,,1628602.4555897508,876.9640168418802,427699.9787189489,16.200617177389134,-1,,,,,,,,unassigned,,,,,
27,27,251.0206197631384,251.0206197631384,,5030826.281512208,2190.599930523993,641457.2179502619,50.04443557910125,-1,,,,,,,,unassigned,,,,,
28,28,251.05702401825343,251.05702401825343,,1350432.5300308676,699.9147610719469,641364.2177521235,13.433505744654376,-1,,,,,,,,unassigned,,,,,
29,29,252.9998805063568,252.9998805063568,,9142821.644028585,4528.924545327377,509151.17428960296,90.9487474169487,-1,,,,,,,,unassigned,,,,,
30,30,253.03626555954816,253.03626555954816,,2219853.0458929013,1280.5612782133799,509078.17432994605,22.08211664125803,-1,,,,,,,,unassigned,,,,,
31,31,253.0725016308161,253.0725016308161,,1576852.003194092,901.4672074302715,424170.6453508675,15.6858265572834,-1,,,,,,,,unassigned,,,,,
32,32,255.01530204804243,255.01530204804243,,3082655.1349006314,1495.4920048473841,631408.7178056501,30.664890353707186,-1,,,,,,,,unassigned,,,,,
33,33,255.0517852950647,255.0517852950647,,2176619.494546417,1173.5969119429851,420878.9785804594,21.652048387228685,-1,,,,,,,,unassigned,,,,,
34,34,255.0883328989373,255.0883328989373,,2103027.6388665526,1242.2928292536494,420818.97861163336,20.91998914394858,-1,,,,,,,,unassigned,,,,,
35,35,256.994535980679,256.994535980679,,1394031.0624783724,492.47580089781496,626545.9678347668,13.867204669308293,-1,,,,,,,,unassigned,,,,,
36,36,257.0309602030556,257.0309602030556,,1299302.0063648392,477.06189999304763,357975.41023949126,12.924881901463129,-1,,,,,,,,unassigned,,,,,
37,37,257.0312221845529,257.0312221845529,,1281169.3810839658,376.97908934867104,357975.8388110909,12.744506562111143,-1,,,,,,,,unassigned,,,,,
38,38,257.06762502990426,257.06762502990426,,1899103.6842811191,1152.4526382779063,501094.77440052474,18.8914438042318,-1,,,,,,,,unassigned,,,,,
39,39,259.0468976189964,259.0468976189964,,1618674.7245992331,1294.7772895808785,355190.12455671525,16.101860498823747,-1,,,,,,,,unassigned,,,,,
40,40,261.04116864574917,261.04116864574917,,1367741.2846024702,923.820419383319,352475.9816237229,13.605685582446881,-1,,,,,,,,unassigned,,,,,
41,41,263.0204569266681,263.0204569266681,,2859338.353722302,1705.3938458099267,408127.6452266501,28.44343374915676,-1,,,,,,,,unassigned,,,,,
42,42,263.05676923818515,263.05676923818515,,1557386.1589337254,500.0395211928083,349775.26738740585,15.492188944976917,-1,,,,,,,,unassigned,,,,,
43,43,264.99997383142573,264.99997383142573,,5778668.066082092,3226.8537958209063,405079.3120825005,57.48363501017722,-1,,,,,,,,unassigned,,,,,
44,44,265.0361464109839,265.0361464109839,,2717991.172028292,1712.0247747807232,486028.57432278886,27.03737447921768,-1,,,,,,,,unassigned,,,,,
45,45,265.07255009491604,265.07255009491604,,1263762.8138049643,312.745016549827,303725.85893036786,12.571353726751177,-1,,,,,,,,unassigned,,,,,
46,46,265.0728011577985,265.0728011577985,,1377856.7600879718,705.5179407659913,303726.23393036786,13.706309860241262,-1,,,,,,,,unassigned,,,,,
47,47,265.14873017085813,265.14873017085813,,1975246.5305087944,1299.266628629379,404851.4785574309,19.648879173617065,-1,,,,,,,,unassigned,,,,,
48,48,267.0156447393567,267.0156447393567,,8778370.99439359,4913.057237582339,482425.57436506654,87.32335348823254,-1,,,,,,,,unassigned,,,,,
49,49,267.05171984537003,267.05171984537003,,2201935.74411685,1317.871055678107,482359.97440290515,21.903883244931457,-1,,,,,,,,unassigned,,,,,
50,50,267.0882546405849,267.0882546405849,,2203606.011263695,1420.9411027313533,401911.8120001001,21.920498324036323,-1,,,,,,,,unassigned,,,,,
51,51,268.9947780194482,268.9947780194482,,12414411.954143332,7293.772894290158,478875.97421912855,123.4930813601465,-1,,,,,,,,unassigned,,,,,
52,52,269.03114309769865,269.03114309769865,,2677002.414109249,1748.7381834783882,399009.3120009686,26.629636437718393,-1,,,,,,,,unassigned,,,,,
53,53,269.0673913996799,269.0673913996799,,3455374.1913177264,2014.3991564567527,478746.7742422153,34.372534737397174,-1,,,,,,,,unassigned,,,,,
54,54,269.10409025320644,269.10409025320644,,2373116.7216851297,1604.5465405881318,398901.4784768814,23.606715925869963,-1,,,,,,,,unassigned,,,,,
55,55,271.0103224714734,271.0103224714734,,1393694.2392558646,841.4369722816374,396095.311905619,13.863854100809778,-1,,,,,,,,unassigned,,,,,
56,56,271.0467227687549,271.0467227687549,,2704041.646693867,1749.6821399665066,396042.1453429694,26.89861076866717,-1,,,,,,,,unassigned,,,,,
57,57,271.08314078510745,271.08314078510745,,2442938.693198308,1828.1224007903277,395988.6452324167,24.301274028231386,-1,,,,,,,,unassigned,,,,,
58,58,273.06237878459905,273.06237878459905,,1767813.517753791,844.1001700567914,589678.4678572677,17.585427274682427,-1,,,,,,,,unassigned,,,,,
59,59,275.0204978161873,275.0204978161873,,1864507.5879857442,1099.6526103768529,585479.9679628371,18.547297134189783,-1,,,,,,,,unassigned,,,,,
60,60,275.0572042895375,275.0572042895375,,1382228.0203548493,977.2308025500097,334515.26737067464,13.74979322471941,-1,,,,,,,,unassigned,,,,,
61,61,276.99976612770416,276.99976612770416,,1635074.4816164102,1058.9935376836938,387530.4785337965,16.264998030838136,-1,,,,,,,,unassigned,,,,,
62,62,277.036438749085,277.036438749085,,2194273.82567795,1504.9048781697193,387479.8119657761,21.827665867850286,-1,,,,,,,,unassigned,,,,,
63,63,277.072538699885,277.072538699885,,1562616.2519927246,1058.0913838451133,464914.57427816413,15.544215598357027,-1,,,,,,,,unassigned,,,,,
64,64,279.0156180962582,279.0156180962582,,5348865.859096146,3636.6517517859024,384731.1453127653,53.20815268268999,-1,,,,,,,,unassigned,,,,,
65,65,279.0518051632516,279.0518051632516,,2555568.651790151,1517.8407296999,461617.3744928535,25.421667059439784,-1,,,,,,,,unassigned,,,,,
66,66,279.0884787953478,279.0884787953478,,2184749.403447737,1630.1720549197805,384630.8119473689,21.732921126518296,-1,,,,,,,,unassigned,,,,,
67,67,280.99472090131457,280.99472090131457,,4640211.53690274,2909.400402247128,458425.5742709408,46.15877280145914,-1,,,,,,,,unassigned,,,,,
68,68,281.0313543101076,281.0313543101076,,5127008.981955177,3319.7911575196654,458365.77443487966,51.001218558038715,-1,,,,,,,,unassigned,,,,,
69,69,281.0674680953381,281.0674680953381,,3721873.780924878,2353.2841351371235,458306.57436182135,37.02355482786691,-1,,,,,,,,unassigned,,,,,
70,70,281.103873614095,281.103873614095,,2281842.042892838,839.4338681202992,381872.4785227795,22.69875577633942,-1,,,,,,,,unassigned,,,,,
71,71,283.01061588701725,283.01061588701725,,5351782.195636311,3775.9180239102584,455160.1742314733,53.23716310919738,-1,,,,,,,,unassigned,,,,,
72,72,283.0467924187235,283.0467924187235,,3860475.7580352128,2813.3393438459175,379251.47870677384,38.40230601633952,-1,,,,,,,,unassigned,,,,,
73,73,283.0831746343976,283.0831746343976,,5672044.402502063,3513.8271954752413,379202.81190701947,56.42298994619488,-1,,,,,,,,unassigned,,,,,
74,74,283.11976960907106,283.11976960907106,,2075824.430462072,1440.823201351359,454984.7741524643,20.64938365404212,-1,,,,,,,,unassigned,,,,,
75,75,283.264971193859,283.264971193859,,1577051.0463025097,983.624904592862,568439.4680744767,15.6878065501234,-1,,,,,,,,unassigned,,,,,
76,76,285.0259990563726,285.0259990563726,,2551707.81094014,1624.7327609021663,451941.77427196485,25.383261121649884,-1,,,,,,,,unassigned,,,,,
77,77,285.0626870358261,285.0626870358261,,5151447.710188987,3583.294362576479,564854.7178676608,51.24432422146155,-1,,,,,,,,unassigned,,,,,
78,78,285.0988079833917,285.0988079833917,,3095142.07247071,2076.243546873826,376521.81180321757,30.78910488782905,-1,,,,,,,,unassigned,,,,,
79,79,287.0417495008613,287.0417495008613,,2432391.1154534705,1852.1000399800885,373973.1452662219,24.19635138820566,-1,,,,,,,,unassigned,,,,,
80,80,287.07809660963585,287.07809660963585,,1974962.5289020003,1646.4446734119251,320507.6959698706,19.64605405119775,-1,,,,,,,,unassigned,,,,,
81,81,289.0361576464292,289.0361576464292,,2378367.946092205,1625.9602253719577,445671.37431674846,23.658952784557975,-1,,,,,,,,unassigned,,,,,
82,82,291.0154550486308,291.0154550486308,,4069135.607473799,2871.289429071875,553300.2176211895,40.47796194418354,-1,,,,,,,,unassigned,,,,,
83,83,291.05188868077994,291.05188868077994,,2443095.3043608246,2008.5243686125568,368820.478519045,24.302831926833914,-1,,,,,,,,unassigned,,,,,
84,84,291.08863363092564,291.08863363092564,,1588917.7678398965,705.4450749016842,368774.64520773914,15.805851449366944,-1,,,,,,,,unassigned,,,,,
85,85,292.99505659853594,292.99505659853594,,3865152.465999493,3016.5513406084365,366374.81188654405,38.448827839464435,-1,,,,,,,,unassigned,,,,,
86,86,293.031215551486,293.031215551486,,5268958.782688005,3608.426080829284,366329.3119024259,52.413272415741176,-1,,,,,,,,unassigned,,,,,
87,87,293.0675323314755,293.0675323314755,,3421396.096232,2463.591188229773,439540.57425027475,34.034535670153076,-1,,,,,,,,unassigned,,,,,
88,88,293.10397760825003,293.10397760825003,,2604637.192795808,1925.797137787172,366238.31196362467,25.909779210786017,-1,,,,,,,,unassigned,,,,,
89,89,293.18008548648464,293.18008548648464,,1316425.891651551,1286.6031780270787,313837.267348046,13.095222741345435,-1,,,,,,,,unassigned,,,,,
90,90,295.0104436145777,295.0104436145777,,10433644.278810067,7080.352180635855,545807.4681317884,103.78928027886856,-1,,,,,,,,unassigned,,,,,
91,91,295.04678243127734,295.04678243127734,,5514243.096784539,3919.159958770782,545740.2181684078,54.85325232529954,-1,,,,,,,,unassigned,,,,,
92,92,295.0832716012731,295.0832716012731,,5056534.352987805,3880.861882999445,363781.81192974135,50.300168107881134,-1,,,,,,,,unassigned,,,,,
93,93,295.1198580227642,295.1198580227642,,2822324.0499485107,2379.5352830206434,363736.9787106242,28.0752318202768,-1,,,,,,,,unassigned,,,,,
94,94,296.98977100003475,296.98977100003475,,3935970.0871473006,3250.2512283493948,361446.47869891534,39.15329022418653,-1,,,,,,,,unassigned,,,,,
95,95,297.02609723290806,297.02609723290806,,5736864.728132965,4029.5018668281596,433682.9743650272,57.06779388668733,-1,,,,,,,,unassigned,,,,,
96,96,297.0624682652289,297.0624682652289,,5977256.082412028,4486.378076184694,433629.57432191854,59.45910079529625,-1,,,,,,,,unassigned,,,,,
97,97,297.0988919163168,297.0988919163168,,6620134.362142991,4819.341605130991,433576.37440071534,65.8541696875437,-1,,,,,,,,unassigned,,,,,
98,98,297.1355715103796,297.1355715103796,,1425368.2678615088,1132.1356330178508,361269.4786343011,14.178933333402421,-1,,,,,,,,unassigned,,,,,
99,99,297.1538638007517,297.1538638007517,,2894223.5552684637,2263.551679956494,541870.4678044567,28.79045631041206,-1,,,,,,,,unassigned,,,,,
100,100,299.0056869588631,299.0056869588631,,1418582.490711117,1219.0309057579666,359009.97872855264,14.1114314224927,-1,,,,,,,,unassigned,,,,,
