SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
49.502619	0.000000
49.502646	0.000000
49.502672	0.000000
49.502698	0.000000
50.004099	0.000000
50.004125	0.000000
50.004152	0.000000
50.004178	0.000000
50.004205	12.097437
50.004231	25.673014
50.004258	33.445707
50.004284	30.544326
50.004311	19.103615
50.004337	3.312263
50.004364	0.000000
50.004390	0.000000
50.004417	0.000000
50.004443	0.000000
50.004497	0.000000
50.004523	0.000000
50.004550	0.000000
50.004576	0.000000
50.004603	3.576591
50.004629	15.848058
50.004656	23.744317
50.004682	25.881815
50.004709	20.965462
50.004735	10.568401
50.004762	0.000000
50.004788	0.000000
50.004815	0.000000
50.004841	0.000000
50.005531	0.000000
50.005558	0.000000
50.005584	0.000000
50.005611	0.000000
50.005637	4.232381
50.005664	20.569694
50.005690	28.398728
50.005717	30.394189
50.005743	25.269805
50.005770	14.100029
50.005796	0.000000
50.005823	0.000000
50.005849	2.680225
50.005876	15.089896
50.005903	23.634249
50.005929	25.308982
50.005956	18.948083
50.005982	8.719784
50.006009	0.000000
50.006035	0.000000
50.006062	0.000000
50.006088	0.000000
50.006221	0.000000
50.006247	0.000000
50.006274	0.000000
50.006300	0.000000
50.006327	5.602602
50.006354	23.014642
50.006380	34.046059
50.006407	34.392248
50.006433	23.967231
50.006460	9.703402
50.006486	0.000000
50.006513	0.000000
50.006539	0.000000
50.006566	0.000000
50.009192	0.000000
50.009219	0.000000
50.009245	0.000000
50.009272	0.000000
50.009299	20.219083
50.009325	30.081845
50.009352	32.292522
50.009378	26.035868
50.009405	14.893757
50.009431	0.677417
50.009458	0.000000
50.009484	0.000000
50.009511	0.000000
50.009537	0.000000
50.012695	0.000000
50.012721	0.000000
50.012748	0.000000
50.012774	0.000000
50.012801	12.044750
50.012828	22.680819
50.012854	27.043577
50.012881	22.082753
50.012907	11.359827
50.012934	1.473125
50.012960	0.000000
50.012987	0.000000
50.013013	0.000000
50.013040	0.000000
50.015242	0.000000
50.015269	0.000000
50.015295	0.000000
50.015322	0.000000
50.015348	16.042042
50.015375	26.545680
50.015402	28.533872
50.015428	21.994760
50.015455	11.607611
50.015481	1.338586
50.015508	0.000000
50.015534	0.000000
50.015561	0.000000
50.015587	0.000000
50.018507	0.000000
50.018533	0.000000
50.018560	0.000000
50.018586	0.000000
50.018613	11.666854
50.018639	21.804008
50.018666	26.983674
50.018692	24.471685
50.018719	15.606656
50.018745	2.458189
50.018772	0.000000
