,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
0,1,169.0142613,169.0142613,169.0142467591,6170183,2022189,19.9,-1,-0.0860338507,0.9597127659,0.0,0.6717989361000001,5.0,0.8571428571,0.7142857143,O5,de-protonated,0.0,,C7 H6 O5,7.0,6.0,5.0,,
1,2,171.0299081,171.0299081,171.0298968235,4255347,2294102,13.1,-1,-0.0659327328,0.9761385986000001,0.0,0.6832970191000001,4.0,1.1428571429,0.7142857143,O5,de-protonated,0.0,,C7 H8 O5,7.0,8.0,5.0,,
2,3,175.0612156,175.0612156,175.0611969525,3401708,2019418,10.0,-1,-0.10651996450000001,0.9389095532,0.0,0.6572366872000001,2.0,1.7142857142999999,0.7142857143,O5,de-protonated,0.0,,C7 H12 O5,7.0,12.0,5.0,,
3,4,177.0193512,177.0193512,177.0193321395,4010736,2105151,12.1,-1,-0.1076747831,0.9376201895,0.0,0.6563341326000001,7.0,0.6666666667000001,0.4444444444,O4,de-protonated,0.0,,C9 H6 O4,9.0,6.0,4.0,,
4,5,181.0142613,181.0142613,181.0142467591,10114777,2027284,33.3,-1,-0.0803303979,0.9647851460000001,0.0,0.6753496022000001,6.0,0.75,0.625,O5,de-protonated,0.0,,C8 H6 O5,8.0,6.0,5.0,,
5,6,183.0299074,183.0299074,183.0298968235,5528217,2060274,17.2,-1,-0.057785469400000004,0.9816201172000001,0.0,0.687134082,5.0,1.0,0.625,O5,de-protonated,0.0,,C8 H8 O5,8.0,8.0,5.0,,
6,7,187.0248203,187.0248203,187.0248114431,9526057,1924199,30.9,-1,-0.047356801000000004,0.9876180363,0.0,0.6913326254000001,4.0,1.1428571429,0.8571428571,O6,de-protonated,0.0,,C7 H8 O6,7.0,8.0,6.0,,
7,8,187.0612065,187.0612065,187.0611969525,3962706,2112955,11.7,-1,-0.0510395135,0.9856318221,0.0,0.6899422755,3.0,1.5,0.625,O5,de-protonated,0.0,,C8 H12 O5,8.0,12.0,5.0,,
8,9,189.0193482,189.0193482,189.0193321395,5373935,2119260,16.5,-1,-0.08496759570000001,0.9606854003,0.0,0.6724797802,8.0,0.6000000000000001,0.4,O4,de-protonated,0.0,,C10 H6 O4,10.0,6.0,4.0,,
9,10,189.0404762,189.0404762,189.0404615076,12100614,1893887,39.7,-1,-0.07772102680000001,0.9669981897000001,0.0,0.6768987328,3.0,1.4285714286,0.8571428571,O6,de-protonated,0.0,,C7 H10 O6,7.0,10.0,6.0,,
