Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
1,0.211,0,0.189,3061.785151,0.262,103.6042044,0.467,255.2550911,0.022,48.77804684,0.489,23.11497669,0.531,0,0.574,11.55746523,0.116,572.1147938,0.138,80.55162679,0.074,88.26863839,0.365,226.3567522,0.416,10.71243286,0.313,124.6236009,0.553,200.1059733,0.51,0,0.095,214.0034005,0.596,373.0170113
2,0.806,1.222053161,0.784,2978.55656,0.857,134.972277,1.062,351.1078058,0.617,37.22058161,1.084,48.88222421,1.126,2.44411121,1.17,24.44106322,0.712,421.2376674,0.733,83.34687634,0.669,89.32958056,0.96,175.420069,1.011,34.88827096,0.908,128.799435,1.148,111.454143,1.105,0,0.69,246.336333,1.191,480.1062544
3,1.401,11.55746523,1.379,3099.491176,1.452,127.7385577,1.658,359.7817122,1.213,14.00157155,1.679,23.11497669,1.722,24.33702985,1.765,11.55746523,1.307,393.129434,1.328,125.8724581,1.264,60.44738026,1.555,105.5179445,1.606,52.93304058,1.504,115.3775733,1.743,68.99411533,1.7,0,1.285,247.6625848,1.786,429.896218
4,1.996,24.44106322,1.974,3176.743842,2.047,128.0870228,2.252,312.6300497,1.808,14.00157155,2.274,2.44411121,2.316,61.6617426,2.36,1.222053161,1.902,483.772497,1.923,75.45556836,1.859,50.71253427,2.15,80.30715966,2.201,49.28769478,2.098,100.4476089,2.338,51.11818068,2.295,0,1.88,193.228379,2.381,308.4544563
5,2.591,11.55746523,2.57,3032.911851,2.642,138.0038733,2.848,308.537375,2.403,38.44263966,2.869,0,2.912,59.11350514,2.955,1.222053161,2.497,456.6779044,2.518,88.33916635,2.454,56.39645046,2.745,78.93941417,2.796,30.71246444,2.694,106.6203562,2.933,92.10918448,2.89,0,2.475,216.3439007,2.976,295.6745045
6,3.186,1.222053161,3.165,2869.17024,3.237,148.8413221,3.443,338.5381564,2.998,59.11350514,3.464,0,3.507,38.44263966,3.55,12.77951839,3.092,395.6771775,3.113,136.2078702,3.049,52.84981961,3.34,107.1508671,3.391,26.0894691,3.289,114.3582861,3.528,159.1144901,3.485,0,3.071,322.1055715,3.571,386.0047334
7,3.781,0,3.76,2753.600415,3.832,125.1124707,4.038,361.0245108,3.593,64.10585381,4.059,0,4.102,12.77951839,4.145,35.99852845,3.687,431.6769744,3.708,83.34687145,3.644,60.57229338,3.935,121.6490482,3.986,36.35472367,3.884,128.7994424,4.123,211.6633923,4.08,0,3.666,348.7829225,4.166,455.5596888
8,4.376,0,4.355,2678.233281,4.427,106.0482869,4.633,370.8999522,4.188,51.11818068,4.654,0,4.697,1.222053161,4.74,35.99852845,4.282,546.3462444,4.303,68.99411533,4.239,39.46965585,4.53,130.7963968,4.581,52.89142928,4.479,125.1540815,4.718,219.4507017,4.675,0,4.261,359.0146828,4.761,434.7840856
9,4.971,0,4.95,2577.962393,5.022,113.9527446,5.228,375.0189065,4.783,85.99886979,5.249,0,5.292,0,5.335,12.77951839,4.877,627.5642004,4.898,73.11512781,4.834,32.17893351,5.125,118.0036685,5.176,64.70645751,5.074,110.6713087,5.313,198.8837766,5.27,0,4.856,386.2130944,5.356,375.5647183
10,5.566,0,5.544,2568.798164,5.617,95.37743503,5.822,322.5887664,5.378,98.88257086,5.844,0,5.887,3.666174148,5.93,1.222053161,5.472,576.8988738,5.493,85.99877733,5.429,50.26534004,5.72,106.1315339,5.771,44.092643,5.668,124.6652577,5.908,123.1157199,5.865,0,5.45,309.0135219,5.951,340.8913371
