Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
1,0.035,440.4125779,0.058,319.1966587,0.069,1099.039647,0.081,3712.677798,0.092,4007.216238,0.103,776.287324,0.012,14.64652323,0.126,434.8567052,0.138,11015.50788,0.115,70132.73993,0.024,33.83870909,0.047,2642.717501
2,0.173,442.938184,0.195,348.4906708,0.207,1180.362712,0.218,3728.844813,0.229,3873.338078,0.241,793.4604797,0.15,20.20210101,0.264,444.958079,0.275,10962.95086,0.252,69814.2866,0.161,55.05104849,0.184,2681.109147
3,0.31,468.6970629,0.332,375.2593638,0.344,1279.870033,0.355,3798.563824,0.367,3757.141908,0.378,803.0578232,0.287,24.74757374,0.401,445.9682527,0.412,10751.16862,0.389,69145.52832,0.298,69.69760809,0.321,2737.181325
4,0.447,493.4457801,0.47,385.3606567,0.481,1331.390397,0.492,3829.382366,0.504,3637.410161,0.515,785.3804394,0.424,30.30315152,0.538,444.9581598,0.55,10694.0547,0.527,68434.64277,0.436,80.80880809,0.458,2801.336262
5,0.584,505.5676953,0.607,400.0075678,0.618,1349.068953,0.63,3799.070971,0.641,3495.450191,0.653,781.8449828,0.561,30.30315152,0.675,455.0595335,0.687,10673.83922,0.664,67763.87983,0.573,89.89978991,0.596,2827.605435
6,0.722,522.7405761,0.744,406.5734891,0.756,1329.875684,0.767,3786.946485,0.778,3396.42948,0.79,788.9164657,0.699,30.30315152,0.813,469.7065618,0.824,10642.504,0.801,66989.03839,0.71,110.1019717,0.733,2796.28697
7,0.859,561.6314873,0.881,393.4417557,0.893,1315.228231,0.904,3772.294607,0.916,3340.857076,0.927,828.3133992,0.836,30.30315152,0.95,473.2419901,0.961,10654.12986,0.938,66948.38462,0.847,121.2131717,0.87,2696.765362
8,0.996,569.7125419,1.019,394.4518567,1.03,1277.346237,1.042,3787.955212,1.053,3371.674434,1.064,855.0831629,0.973,29.29304647,1.087,473.2419901,1.099,10630.87602,1.076,67119.51235,0.985,110.1019717,1.007,2624.017721
9,1.133,570.7226873,1.156,425.765885,1.167,1248.556219,1.179,3730.873248,1.19,3357.531226,1.202,840.4357669,1.111,30.30315152,1.225,489.9093901,1.236,10719.3283,1.213,66882.45003,1.122,110.1019717,1.145,2606.842545
10,1.271,588.3998247,1.293,475.2624184,1.305,1250.576793,1.316,3605.085661,1.327,3295.394308,1.339,795.483486,1.248,39.39413333,1.362,516.6779417,1.373,10688.47287,1.35,66470.71993,1.259,125.7586445,1.282,2547.23519
11,1.408,616.6834449,1.431,490.9196083,1.442,1247.546405,1.453,3581.34127,1.465,3368.650162,1.476,808.1112498,1.385,49.49522828,1.499,539.4060326,1.511,10463.01623,1.487,66090.46185,1.396,114.6473556,1.419,2468.433079
12,1.545,605.5717116,1.568,491.4251336,1.579,1190.467885,1.591,3497.986132,1.602,3461.608731,1.613,823.7692074,1.522,50.50533334,1.636,555.0633316,1.648,10416.50284,1.625,65602.06121,1.534,95.45525051,1.556,2380.032949
13,1.682,560.6203277,1.705,506.5777882,1.716,1098.032374,1.728,3349.460208,1.739,3425.23491,1.751,832.3548094,1.66,44.94975556,1.774,576.2762529,1.785,10587.34388,1.762,65696.96413,1.671,79.79857778,1.694,2280.014147
14,1.82,514.6587822,1.842,510.1133498,1.854,1034.895164,1.865,3296.919138,1.876,3381.284745,1.888,878.8222883,1.797,44.94975556,1.911,590.9232529,1.922,10652.54693,1.899,65373.53042,1.808,70.70759596,1.831,2175.953348
15,1.957,500.0116528,1.98,506.5780226,1.991,1010.145614,2.002,3239.32985,2.014,3352.491392,2.025,926.8053855,1.934,64.14186061,2.048,577.2865074,2.06,10599.47542,2.036,65273.45883,1.945,64.14186869,1.968,2146.148472
16,2.094,486.8792811,2.117,492.9412771,2.128,1032.369437,2.14,3157.996766,2.151,3362.090074,2.162,939.4321996,2.071,80.80872728,2.185,555.0635741,2.197,10389.71074,2.174,65428.75434,2.083,49.49526465,2.105,2151.704983
17,2.231,465.1608265,2.254,480.8196892,2.265,1051.562661,2.277,3057.461791,2.288,3388.360294,2.3,904.5810055,2.209,89.8997091,2.323,535.8709195,2.334,10246.15928,2.311,65241.39002,2.22,40.40428283,2.243,2138.066492
18,2.369,449.5036527,2.391,465.1626044,2.403,1086.413734,2.414,2925.102867,2.425,3404.52621,2.437,870.7401832,2.346,95.45533132,2.46,513.6478083,2.471,10191.58028,2.448,64723.51348,2.357,49.49526465,2.38,2130.994492
19,2.506,448.4935881,2.529,454.0510488,2.54,1097.020176,2.551,2946.319086,2.563,3449.486193,2.574,849.0219912,2.483,90.90985859,2.597,500.0108447,2.609,10150.65586,2.586,64684.89882,2.494,58.58624647,2.517,2109.273127
